user_id,month,income,essentials,desire,repayment,investment_savings,others
U0031,2023-04,19611.89,5800.31,4165.59,3177.73,1263.37,694.69
U0031,2023-05,28962.1,8708.17,6164.88,4984.42,1615.32,978.12
U0031,2023-06,54151.66,16215.06,14703.68,8295.4,3494.2,1757.41
U0031,2023-07,34531.85,9623.33,5566.34,5105.17,1845.84,1129.27
U0031,2023-08,29682.45,8895.56,13397.4,4475.3,1335.79,713.83
U0031,2023-09,62876.26,18041.0,12185.93,10177.42,3169.76,2667.01
U0031,2023-10,51172.77,15815.2,12502.5,7332.96,2749.37,1488.64
U0031,2023-11,40815.62,12185.68,11991.59,5996.86,2837.13,1445.77
U0031,2023-12,26054.12,7362.25,5143.29,4001.92,1614.92,928.57
U0032,2023-01,37983.19,14468.44,4797.16,2481.35,3819.43,2058.52
U0032,2023-02,38032.48,15228.07,5520.72,2413.92,5909.31,1483.0
U0032,2023-03,39421.87,13944.65,3041.66,2702.99,5100.6,1770.62
U0032,2023-04,38734.79,15332.74,4175.07,2753.13,5777.76,1705.11
U0032,2023-05,36807.05,13530.96,5225.44,2325.64,4661.62,796.38
U0032,2023-06,41487.32,15938.74,4624.95,2834.05,4889.55,1684.92
U0032,2023-07,39249.58,15298.95,3041.48,2553.95,4453.81,1991.41
U0032,2023-08,38483.8,13551.19,4187.41,2606.37,6107.1,2284.25
U0032,2023-09,37484.7,13870.58,4517.48,2238.65,4009.49,4480.52
U0032,2023-10,39291.21,13321.58,4707.54,2100.52,4559.43,2373.19
U0032,2023-11,39364.6,13632.4,3982.86,2504.98,5699.7,5507.81
U0032,2023-12,40635.82,14634.02,5000.44,2559.93,4766.14,2129.25
U0033,2023-01,56726.4,21494.43,7943.96,7289.35,5584.34,2514.98
U0033,2023-02,50092.58,21559.07,11170.89,6117.4,0.0,1340.93
U0033,2023-03,62446.48,24628.34,9161.51,7797.07,6712.96,1868.27
U0033,2023-04,38159.76,15584.39,5805.43,4484.44,3527.61,1689.13
U0033,2023-05,51265.29,24258.75,9521.38,6396.43,5148.21,3195.76
U0033,2023-06,67417.23,26319.72,13115.79,8284.86,4913.21,1832.16
U0033,2023-07,71299.34,25484.99,13138.18,10110.4,6660.11,1749.7
U0033,2023-08,63483.33,26961.06,7573.48,5950.66,4310.28,3004.92
U0033,2023-09,65847.13,29570.67,10466.91,8703.07,4354.99,1638.7
U0033,2023-10,37123.17,12438.51,4890.8,4747.51,3086.32,1919.19
U0033,2023-11,50093.53,22896.85,5550.83,6105.76,3495.07,3177.85
U0033,2023-12,60258.34,25415.39,9400.45,7871.52,0.0,1597.65
U0034,2023-01,36522.0,16040.8,5319.56,1522.22,0.0,2236.61
U0034,2023-02,36922.31,13614.73,5494.12,1546.12,1638.28,1701.96
U0034,2023-03,38531.96,15637.75,6139.94,1598.14,2082.84,3533.21
U0034,2023-04,38436.02,15942.72,7145.03,1853.42,2007.49,1636.43
U0034,2023-05,27953.36,9828.43,4397.09,1178.56,1570.02,1375.92
U0034,2023-06,31383.98,12759.03,3900.81,1159.23,1034.77,2524.55
U0034,2023-07,44118.94,17768.46,6674.24,1871.53,2102.24,2465.43
U0034,2023-08,31455.91,11720.49,6746.88,1409.49,0.0,2431.42
U0034,2023-09,36870.38,15889.83,5650.25,1629.05,1543.58,2638.16
U0034,2023-10,37124.34,12820.87,6655.18,1445.06,1603.59,1735.53
U0034,2023-11,42482.07,18075.37,7884.64,1669.2,1731.55,2517.0
U0034,2023-12,39969.03,15683.94,8866.44,1737.85,1148.31,2631.28
U0035,2023-01,27983.51,12522.55,2051.06,9045.14,376.05,3875.13
U0035,2023-02,29672.84,12272.35,1904.47,10271.49,430.69,1561.24
U0035,2023-03,33431.1,13737.32,2361.21,11010.3,0.0,1690.86
U0035,2023-04,24730.92,9739.57,2282.13,8516.75,350.93,1631.77
U0035,2023-05,32655.42,12458.23,2921.81,11469.89,372.29,2329.88
U0035,2023-06,29573.51,13462.85,2749.55,11099.08,0.0,1810.47
U0035,2023-07,30387.47,13305.19,2787.41,10653.13,359.42,1415.25
U0035,2023-08,26585.46,10638.73,2403.9,9782.11,320.69,1968.84
U0035,2023-09,29552.76,11932.51,1791.34,9000.89,485.57,3486.93
U0035,2023-10,30072.06,12667.26,3081.04,9428.35,299.64,1556.47
U0035,2023-11,28922.0,11768.36,2649.33,10958.58,347.37,1466.16
U0035,2023-12,30828.9,11480.24,2791.16,10708.62,374.4,988.36
U0036,2023-01,30069.88,9297.94,6483.2,5024.17,907.08,1494.6
U0036,2023-02,32850.57,11808.5,6225.35,6070.17,1010.64,1983.27
U0036,2023-03,37982.58,12798.74,7374.54,6159.86,1057.46,1134.43
U0036,2023-04,44976.5,15283.53,9248.29,7602.29,0.0,2451.57
U0036,2023-05,42845.4,13111.99,7121.96,7003.71,0.0,1320.41
U0036,2023-06,35348.52,11979.52,8628.49,5747.89,780.78,1612.44
U0036,2023-07,35982.54,12075.77,6497.68,5760.62,863.57,1887.09
U0036,2023-08,39773.61,14086.34,9475.0,6906.27,1301.44,2492.96
U0036,2023-09,35208.86,10753.32,9679.96,5177.78,1065.88,987.86
U0036,2023-10,25431.01,8372.06,4689.79,4250.55,670.05,1257.27
U0036,2023-11,49494.39,17479.27,7522.33,8900.51,1690.41,2595.15
U0036,2023-12,34851.6,11695.26,10245.26,6463.38,1165.53,1263.45
U0037,2023-01,54603.58,23967.19,11088.52,5863.0,2568.29,1715.33
U0037,2023-02,69891.69,24461.84,10028.45,7307.29,0.0,2535.98
U0037,2023-03,64705.01,29349.39,10969.45,6501.52,3349.29,1978.45
U0037,2023-04,45529.07,17368.85,6265.98,4723.09,2204.98,1523.36
U0037,2023-05,60254.5,19576.09,7073.85,6371.35,2225.88,1097.21
U0037,2023-06,57931.94,22377.62,8886.08,5567.84,2791.11,1986.09
U0037,2023-07,103210.99,41756.65,15568.48,11107.11,4366.67,1925.63
U0037,2023-08,29697.75,12263.56,5296.7,2814.79,1415.11,918.47
U0037,2023-09,77121.33,32615.8,12720.25,7942.68,3196.93,2657.09
U0037,2023-10,84800.12,33989.57,15399.13,8416.18,3793.84,4062.13
U0037,2023-11,40966.32,16836.72,5507.96,4561.06,1909.54,1164.62
U0037,2023-12,61233.65,26261.14,7796.62,6178.45,1419.54,1750.51
U0038,2023-01,40383.37,15241.22,5857.94,19620.03,0.0,1125.54
U0038,2023-02,38660.98,15471.87,5945.16,17870.06,0.0,2043.76
U0038,2023-03,39342.77,15459.59,5314.44,17998.17,446.28,773.31
U0038,2023-04,38145.54,12532.71,6014.66,19280.4,486.4,1295.04
U0038,2023-05,40333.73,16040.92,4895.68,20344.68,527.66,1600.69
U0038,2023-06,39499.89,15546.18,5979.27,17089.11,0.0,1398.81
U0038,2023-07,39595.79,12684.99,6049.78,18836.36,504.3,1684.58
U0038,2023-08,39733.12,16609.81,4793.0,17627.45,576.05,1184.56
U0038,2023-09,35733.69,14811.98,4605.89,16300.02,502.74,2035.34
U0038,2023-10,40327.83,15994.72,6397.18,20099.73,582.88,1992.16
U0038,2023-11,37812.34,15394.6,5778.14,15440.32,485.89,1275.95
U0038,2023-12,37145.02,15238.83,6287.66,18224.59,481.28,1621.43
U0039,2023-01,35133.8,15132.4,6149.87,3580.26,1267.68,931.68
U0039,2023-02,62480.38,26064.91,11192.28,6144.94,2149.24,1199.77
U0039,2023-03,40085.37,14534.94,8549.43,4663.94,1607.02,1382.42
U0039,2023-04,44070.88,16137.01,8243.07,4121.9,2062.22,1799.09
U0039,2023-05,35311.08,15862.51,6047.8,3567.42,1423.29,1216.4
U0039,2023-06,56085.62,20523.73,9079.67,6129.09,1650.67,1772.86
U0039,2023-07,42462.22,18093.04,7483.61,3973.02,0.0,1246.3
U0039,2023-08,45791.12,17455.03,8857.5,4537.48,2080.96,1305.87
U0039,2023-09,34376.87,13774.84,6143.63,3392.06,1324.95,847.93
U0039,2023-10,43353.37,19840.56,7827.84,4374.99,0.0,1881.97
U0039,2023-11,34758.98,15220.13,6774.77,3749.48,1374.13,540.13
U0039,2023-12,45274.44,18950.35,7844.6,4102.76,1965.72,1679.2
U0040,2023-01,34893.64,12377.08,20250.87,1771.69,107.23,1793.9
U0040,2023-02,36957.34,13547.51,13684.52,1735.36,167.51,1634.06
U0040,2023-03,34234.42,15223.68,10582.24,1587.45,143.84,2065.49
U0040,2023-04,31054.79,11372.65,13480.38,1558.67,166.06,1144.01
U0040,2023-05,32382.1,14075.43,14468.11,1471.07,169.12,1646.07
U0040,2023-06,37593.16,15320.02,15481.67,1687.02,152.04,2008.24
U0040,2023-07,36324.82,14020.24,12846.69,1780.2,134.51,2258.23
U0040,2023-08,30982.5,11923.97,10405.27,1408.9,0.0,1658.46
U0040,2023-09,28379.51,12564.92,11921.29,1173.48,106.45,1749.96
U0040,2023-10,32265.34,13895.5,16962.56,1408.51,174.18,1895.73
U0040,2023-11,34609.86,13217.98,15508.58,1633.73,137.77,1995.8
U0040,2023-12,34974.56,14421.65,13845.5,1588.84,151.54,1823.61
U0041,2023-01,27684.33,10512.5,8624.64,4111.86,1345.19,2292.49
U0041,2023-02,27423.03,11907.07,12323.89,3946.37,0.0,1475.4
U0041,2023-03,25433.47,11047.76,9369.95,3830.09,1012.78,1127.24
U0041,2023-04,23602.07,10854.89,8319.98,3776.56,1116.69,1416.31
U0041,2023-05,25993.09,10820.71,8624.52,3901.8,1031.92,1159.58
U0041,2023-06,26482.0,10840.57,7773.03,4390.79,0.0,2501.14
U0041,2023-07,24932.07,10312.56,8919.46,3745.94,919.07,2240.93
U0041,2023-08,26152.28,9000.96,10236.94,4706.12,833.48,1548.26
U0041,2023-09,27288.44,10702.51,8738.0,4224.58,1189.99,1311.91
U0041,2023-10,24651.95,10476.45,8177.62,3634.23,938.87,1485.88
U0041,2023-11,26618.65,9239.68,8911.85,4077.07,1296.7,2490.22
U0041,2023-12,25014.6,12356.39,9743.7,4286.97,0.0,2116.19
U0042,2023-01,35016.11,12206.71,11191.07,4758.36,1291.14,1331.45
U0042,2023-02,30425.8,9431.37,9743.12,3257.07,837.17,1445.49
U0042,2023-03,27048.85,9299.45,8199.67,3322.56,0.0,1573.47
U0042,2023-04,35469.39,10954.48,11969.93,4753.71,1198.37,2497.8
U0042,2023-05,32556.3,10444.25,11159.64,4474.62,1547.18,2185.81
U0042,2023-06,32369.16,9097.54,10234.45,4616.74,0.0,1629.47
U0042,2023-07,36161.31,11661.8,8922.45,4986.99,1009.99,3072.41
U0042,2023-08,32067.97,10975.14,6676.09,4146.23,1264.38,2990.6
U0042,2023-09,34431.97,11162.52,9187.35,4643.09,1135.05,2246.77
U0042,2023-10,39201.71,11044.33,11135.74,4637.61,1629.65,2731.77
U0042,2023-11,36723.08,11959.2,14258.28,4783.8,0.0,2623.66
U0042,2023-12,30335.69,10884.45,11975.55,3945.7,859.54,2628.71
U0043,2023-01,71189.18,27861.7,7225.41,33235.2,1167.62,1856.98
U0043,2023-02,62914.47,26823.45,6761.65,32698.92,781.12,2001.73
U0043,2023-03,54217.44,21842.11,4028.71,24152.62,727.0,1934.28
U0043,2023-04,66183.24,25944.91,5761.96,28927.88,739.45,3752.39
U0043,2023-05,59368.31,22268.54,5985.54,29347.86,674.1,3081.03
U0043,2023-06,56352.02,19097.69,7017.13,31382.25,881.22,2613.25
U0043,2023-07,69307.55,24768.77,5751.97,37116.89,0.0,2589.27
U0043,2023-08,65581.2,25510.82,5256.35,25063.21,0.0,3355.66
U0043,2023-09,63251.33,24405.81,5075.23,32749.33,1048.83,2577.59
U0043,2023-10,64108.8,25387.72,3830.19,29584.26,0.0,4050.13
U0043,2023-11,62927.84,21348.46,5183.82,34024.84,899.53,2372.05
U0043,2023-12,65195.06,26592.96,5457.45,29154.46,972.63,2309.69
U0044,2023-01,49387.03,16077.79,10020.23,7050.08,3477.12,1958.26
U0044,2023-02,40668.18,12364.25,7532.05,6593.66,2772.49,5816.76
U0044,2023-03,40831.32,12182.11,11226.47,5263.33,2450.92,2244.37
U0044,2023-04,23522.08,8066.32,5761.04,3178.15,0.0,790.05
U0044,2023-05,34596.85,11924.85,10922.53,4647.31,1891.62,2239.82
U0044,2023-06,41480.49,13679.28,9762.57,6478.85,0.0,1266.6
U0044,2023-07,35765.41,10015.32,7125.42,4626.8,2514.6,1888.34
U0044,2023-08,41892.48,11081.34,10593.69,4809.48,2026.61,1985.96
U0044,2023-09,45419.98,13464.89,12946.63,6654.29,2985.39,2154.71
U0044,2023-10,42729.02,13308.68,8307.08,6047.9,2337.75,2150.65
U0044,2023-11,46349.47,14272.44,9467.96,6734.31,2720.61,1894.4
U0044,2023-12,49244.39,15253.22,11679.93,6552.89,4203.86,1762.27
U0045,2023-01,46991.19,15265.66,18537.32,4561.78,0.0,1645.06
U0045,2023-02,49079.35,14891.02,14348.09,5479.22,1906.23,2025.73
U0045,2023-03,48717.6,17492.36,15573.08,5292.33,2609.95,1598.52
U0045,2023-04,49916.16,14064.19,16010.42,5967.7,2794.62,1750.54
U0045,2023-05,49563.9,15395.61,12172.76,5199.42,3102.2,1632.23
U0045,2023-06,49244.71,16134.8,21557.73,5588.81,2804.42,2466.11
U0045,2023-07,47598.59,16511.75,9606.39,5259.95,2544.87,1413.83
U0045,2023-08,46149.17,14919.12,16436.0,5357.22,2327.77,1712.0
U0045,2023-09,52103.4,16275.7,18130.2,5834.1,2358.98,2462.79
U0045,2023-10,51166.0,16417.05,14161.14,5650.27,2014.3,2599.74
U0045,2023-11,48664.87,14124.41,13478.62,5673.22,2387.17,1550.67
U0045,2023-12,46613.31,14896.68,12780.75,7150.83,2523.67,2430.2
U0046,2023-01,61700.46,24630.51,6054.11,2042.41,2375.62,4252.14
U0046,2023-02,55751.68,19096.22,5141.14,1722.61,1886.17,5936.82
U0046,2023-03,71980.52,34308.58,9266.72,2331.21,2232.78,5315.39
U0046,2023-04,43564.68,18426.95,5193.72,1532.68,0.0,2413.36
U0046,2023-05,57421.93,20782.82,4825.9,1818.03,2047.36,5614.11
U0046,2023-06,44688.74,14506.37,6530.91,1295.32,1289.28,2294.65
U0046,2023-07,56427.8,22734.07,8133.57,1683.94,0.0,4099.8
U0046,2023-08,60925.51,29255.18,9908.52,2186.09,0.0,4378.27
U0046,2023-09,43497.81,19786.59,5633.22,1531.66,1300.32,3718.95
U0046,2023-10,49303.05,22094.43,7079.43,1492.04,1678.43,4078.04
U0046,2023-11,56308.79,24648.36,7687.87,1785.78,1140.9,4564.64
U0046,2023-12,65252.02,32227.04,9185.92,2032.91,2400.93,6493.28
U0047,2023-01,28318.63,8561.86,4900.89,9941.12,0.0,1202.85
U0047,2023-02,29299.66,8385.98,6303.55,13375.97,455.92,5077.23
U0047,2023-03,32799.91,10302.15,5740.25,12028.11,664.83,1079.29
U0047,2023-04,32103.7,10342.76,6155.22,11668.11,597.4,1404.07
U0047,2023-05,29512.76,10211.94,4563.4,11900.98,514.72,1115.88
U0047,2023-06,33479.58,11168.24,5411.8,12813.07,602.45,893.6
U0047,2023-07,31793.26,10264.69,7948.99,11429.54,482.85,1029.97
U0047,2023-08,34295.28,10041.96,7387.02,14400.61,588.79,1305.48
U0047,2023-09,29946.44,7012.21,7294.75,13268.59,549.57,827.8
U0047,2023-10,31065.8,9993.28,5443.78,11874.19,392.25,977.5
U0047,2023-11,34335.85,9610.58,9613.18,13503.16,629.57,881.34
U0047,2023-12,31821.68,9229.22,7161.08,12781.5,571.75,923.89
U0048,2023-01,38989.83,11888.38,5333.12,110.45,7222.24,1509.84
U0048,2023-02,36386.78,9567.97,3886.83,103.42,5803.95,1405.86
U0048,2023-03,37256.99,10139.04,4055.97,96.86,5579.09,1321.13
U0048,2023-04,36857.4,11629.21,4160.72,112.03,5195.71,1364.16
U0048,2023-05,39846.74,13428.96,3799.8,119.75,5983.84,1696.9
U0048,2023-06,39664.68,13133.48,2414.9,100.67,6188.61,1304.57
U0048,2023-07,39655.08,10820.08,3740.81,106.96,5293.8,1409.74
U0048,2023-08,38926.94,10971.19,4317.8,104.75,4798.07,697.71
U0048,2023-09,37292.69,12162.49,5328.71,103.54,4858.36,1045.56
U0048,2023-10,37976.5,10821.64,5841.72,110.24,6005.67,888.63
U0048,2023-11,38030.6,12757.71,5445.93,109.09,5491.61,1337.33
U0048,2023-12,39286.39,11343.19,5395.59,113.48,6258.96,1206.34
U0049,2023-01,44498.66,15094.55,4631.19,3796.69,9674.22,1031.59
U0049,2023-02,44650.37,12286.22,3932.03,4052.66,8919.48,1123.69
U0049,2023-03,45002.08,13149.99,4175.9,4304.46,9474.55,2051.05
U0049,2023-04,44049.13,13654.91,3591.97,4084.49,10079.54,1441.33
U0049,2023-05,44531.01,13761.91,5443.02,4187.98,9526.65,1122.56
U0049,2023-06,45656.31,14782.73,3898.83,4067.9,10288.07,2527.14
U0049,2023-07,45171.45,14032.8,3924.93,3831.16,9014.57,1786.8
U0049,2023-08,45805.78,15142.07,3987.35,3771.87,8126.71,1730.29
U0049,2023-09,45377.71,13424.16,3857.8,4052.68,11518.66,1352.42
U0049,2023-10,44630.13,13445.1,4427.22,3677.45,9105.05,1377.48
U0049,2023-11,44377.43,13295.73,4120.38,4217.68,9967.64,1448.91
U0049,2023-12,44778.81,13374.81,3645.06,4027.3,6919.15,1672.06
U0050,2023-01,26973.56,9411.72,2988.73,1717.71,2815.93,1007.29
U0050,2023-02,26318.65,8208.95,2681.46,1694.28,3465.18,862.58
U0050,2023-03,26540.27,10377.23,2223.59,1981.28,2255.24,977.81
U0050,2023-04,27591.86,9999.57,2201.2,1832.66,3360.06,897.12
U0050,2023-05,26531.6,9040.81,2588.86,1667.44,2848.44,835.42
U0050,2023-06,28283.67,9739.66,2663.35,1686.68,4102.45,1775.63
U0050,2023-07,26082.63,8646.18,2027.04,1411.71,3836.54,861.39
U0050,2023-08,25212.92,9122.49,2509.71,1341.27,3743.62,837.36
U0050,2023-09,26460.7,8618.99,1822.75,1841.7,3686.95,884.0
U0050,2023-10,25767.33,10387.33,2174.26,1509.84,3346.47,860.12
U0050,2023-11,27192.52,11460.08,2355.43,1679.21,3973.09,1014.77
U0050,2023-12,27632.48,10443.93,2521.32,1777.86,3288.74,799.04
U0051,2023-01,45773.28,15814.84,3884.95,18213.9,534.42,1330.04
U0051,2023-02,38055.68,14816.64,3161.85,14925.39,518.38,4638.96
U0051,2023-03,43842.96,17098.43,2984.49,16480.14,436.78,1709.59
U0051,2023-04,40966.2,16364.94,4315.82,15252.45,337.86,565.86
U0051,2023-05,46095.73,14139.32,4597.49,19428.64,0.0,1325.75
U0051,2023-06,41548.43,15806.11,3698.98,17184.87,0.0,1161.39
U0051,2023-07,46169.71,17678.92,5672.54,19997.81,0.0,1208.05
U0051,2023-08,41148.68,15173.85,4609.8,17849.39,552.93,4731.58
U0051,2023-09,41142.81,13649.94,3739.69,17355.46,376.33,1234.78
U0051,2023-10,42558.36,17550.17,3805.05,18217.35,0.0,1682.29
U0051,2023-11,43439.76,20249.36,3546.85,16851.81,415.14,930.35
U0051,2023-12,42543.16,15778.35,6151.7,18778.6,399.53,1201.8
U0052,2023-01,53123.31,17337.07,24094.42,2970.1,0.0,1526.74
U0052,2023-02,51274.48,17818.21,17369.55,2485.71,1984.53,2781.44
U0052,2023-03,57086.63,23787.97,16176.39,2724.88,2063.01,2194.6
U0052,2023-04,56203.44,19964.4,20506.39,3526.41,3346.98,2272.3
U0052,2023-05,53193.31,19324.62,19770.51,2292.06,2729.56,2788.5
U0052,2023-06,48220.48,15217.66,14575.93,2644.15,2306.38,3337.82
U0052,2023-07,55639.26,21708.95,15116.2,3383.97,0.0,2354.29
U0052,2023-08,56343.23,21734.85,20105.41,3156.89,2120.02,2613.48
U0052,2023-09,53835.99,18093.87,19639.0,3260.99,2580.09,2447.44
U0052,2023-10,54032.33,17861.44,15455.72,3200.38,3196.73,1789.65
U0052,2023-11,53758.02,19696.1,20137.76,3156.41,2072.1,1193.19
U0052,2023-12,51935.66,19069.21,17439.83,3058.59,2091.53,2795.99
U0053,2023-01,36264.7,14834.32,12282.0,2121.27,640.45,2836.16
U0053,2023-02,38917.34,12740.91,13028.88,2564.15,645.87,3074.28
U0053,2023-03,37600.23,13576.8,10313.63,2782.95,607.82,2631.96
U0053,2023-04,38305.99,14548.01,16417.3,2736.69,808.82,2214.97
U0053,2023-05,39073.25,13606.62,9434.68,2885.79,670.37,3747.43
U0053,2023-06,39347.97,13933.44,15770.5,2607.82,0.0,1951.53
U0053,2023-07,37772.39,14002.51,11525.54,2378.59,300.7,2966.93
U0053,2023-08,40290.19,14484.55,12810.03,2842.76,529.3,1679.08
U0053,2023-09,39734.14,16898.03,11568.09,2525.25,690.05,4257.87
U0053,2023-10,37445.8,16686.53,9866.84,2261.08,299.21,1953.38
U0053,2023-11,38521.34,15258.0,13398.82,2663.09,514.84,1790.23
U0053,2023-12,36591.64,16605.18,10320.21,2632.06,0.0,2765.07
U0054,2023-01,56521.43,19520.3,5732.88,5491.95,8408.78,1167.1
U0054,2023-02,60451.25,18090.9,5522.73,4730.63,8815.45,1294.09
U0054,2023-03,57188.43,18909.3,4792.39,4519.89,8818.92,1015.14
U0054,2023-04,58608.93,18757.97,4840.21,4433.53,8944.11,870.24
U0054,2023-05,55643.47,17025.08,4562.5,4694.53,9558.55,5227.77
U0054,2023-06,59752.56,16933.3,6109.06,4446.86,9487.43,1063.46
U0054,2023-07,56577.79,17229.1,5193.71,4794.62,6790.55,1417.19
U0054,2023-08,57163.46,20773.41,5815.85,5238.16,9225.15,973.07
U0054,2023-09,57413.71,19956.3,4787.98,4936.16,8810.93,1129.83
U0054,2023-10,58428.41,17996.99,3583.85,4264.72,6935.39,1374.33
U0054,2023-11,58869.39,18473.94,4539.94,4904.45,6124.81,1305.66
U0054,2023-12,60979.54,20276.64,5335.06,4983.77,8508.98,5495.98
U0055,2023-01,42968.54,15816.94,13402.76,5305.6,3158.63,1880.67
U0055,2023-02,43488.72,16093.74,16278.45,5612.09,2815.01,2330.11
U0055,2023-03,43120.41,15870.83,13609.26,5934.6,2170.48,2933.98
U0055,2023-04,40422.37,13912.66,16313.04,4667.55,2174.84,2192.12
U0055,2023-05,42367.1,16190.35,15534.9,5167.12,2539.47,2834.35
U0055,2023-06,42030.03,14945.41,12129.64,5565.5,0.0,2848.16
U0055,2023-07,41115.9,15897.03,14553.86,5307.76,2339.95,2047.99
U0055,2023-08,45425.72,17058.71,19156.86,6569.47,2099.06,3031.21
U0055,2023-09,43897.94,16972.26,26304.06,5997.43,0.0,2525.82
U0055,2023-10,45538.58,20326.78,21207.18,5852.77,2288.1,2016.16
U0055,2023-11,39694.32,15168.29,13446.28,5494.88,2497.02,2125.99
U0055,2023-12,42861.69,15041.43,16531.36,5650.6,1211.92,3217.92
U0056,2023-01,28019.96,11345.81,2585.86,3001.1,3887.19,742.13
U0056,2023-02,26096.68,9135.23,2403.5,3424.79,4481.66,624.44
U0056,2023-03,28607.66,9049.17,2535.95,3342.58,4007.72,597.45
U0056,2023-04,26992.16,9400.0,1965.85,3742.39,3506.96,666.02
U0056,2023-05,28297.99,10702.11,1975.36,3775.15,4025.01,761.22
U0056,2023-06,27827.15,11134.4,2654.86,3396.43,3858.76,152.39
U0056,2023-07,29921.36,11149.72,2962.57,3490.77,3419.71,610.53
U0056,2023-08,27839.29,9960.84,2248.83,2922.74,6185.37,512.63
U0056,2023-09,25127.59,10254.74,3679.7,3379.08,4042.44,381.4
U0056,2023-10,28941.72,11101.05,2650.46,3059.96,6646.94,527.1
U0056,2023-11,27819.08,10790.76,2680.02,3314.61,2783.52,293.14
U0056,2023-12,28358.71,10387.57,2977.38,3329.1,5083.35,572.98
U0057,2023-01,41541.88,14216.86,3669.97,1218.36,9463.28,679.27
U0057,2023-02,40513.65,11415.84,3045.68,1021.1,8674.76,445.04
U0057,2023-03,40633.19,11631.32,3178.29,984.19,9210.94,599.28
U0057,2023-04,40860.64,14269.41,3763.9,1059.87,5730.73,625.2
U0057,2023-05,40975.55,13016.58,2796.02,1128.1,6507.41,593.7
U0057,2023-06,41705.45,15106.28,2987.83,1023.7,10146.77,706.07
U0057,2023-07,40502.11,14756.1,3736.53,1116.37,9210.27,766.14
U0057,2023-08,40025.22,11970.34,2889.89,1101.65,9313.47,583.75
U0057,2023-09,41033.29,14747.79,4862.93,1272.57,10234.24,713.86
U0057,2023-10,41503.21,13955.69,3217.65,998.12,8069.72,476.47
U0057,2023-11,40885.0,13898.0,3266.81,1020.33,7629.57,249.93
U0057,2023-12,41234.09,11893.25,3870.4,1018.52,8688.37,473.69
U0058,2023-01,52290.1,20070.58,20896.33,3837.54,433.71,2299.41
U0058,2023-02,49717.26,16304.77,21518.96,4304.9,300.4,3368.55
U0058,2023-03,51768.51,21641.99,21466.81,4478.61,379.21,2972.94
U0058,2023-04,53608.23,19779.49,18032.62,4603.69,439.1,2939.62
U0058,2023-05,48075.88,22003.33,20105.11,3774.42,266.79,2697.91
U0058,2023-06,52012.11,20008.82,23496.59,3831.47,356.02,2701.79
U0058,2023-07,53752.35,18681.9,22979.97,4211.17,0.0,4271.56
U0058,2023-08,52393.95,18389.1,19715.11,4217.47,0.0,2295.66
U0058,2023-09,51396.38,20033.34,27350.95,3485.23,297.63,2546.1
U0058,2023-10,53755.53,19094.77,25211.65,4247.11,324.91,1636.81
U0058,2023-11,54188.62,21029.14,19297.91,4501.04,503.0,1856.92
U0058,2023-12,52156.54,18445.04,19067.12,3475.99,361.73,4853.13
U0059,2023-01,43822.62,12908.33,6041.76,5838.45,96.32,4091.84
U0059,2023-02,18829.02,6191.93,3869.22,2728.17,0.0,1112.82
U0059,2023-03,23034.35,7217.56,2577.47,2877.61,70.74,1127.12
U0059,2023-04,16552.41,5012.44,1765.82,1875.85,50.88,1019.54
U0059,2023-05,15692.46,4962.74,2468.47,2175.86,44.14,1168.26
U0059,2023-06,43580.61,13711.02,5702.69,5932.84,182.44,2907.26
U0059,2023-07,29486.81,8866.25,3694.29,4168.55,89.04,2170.3
U0059,2023-08,32543.47,10838.57,3697.67,4133.39,101.79,1730.75
